what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1521254835862
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1521254845484
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1521254850859
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1521254854017
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521254857453
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521254860330
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1521254860730
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1521254863103
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1521254865116
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --stop, --accept-bad-sysid, --sidp=Not Found] return code: 8",1521254866084
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1521254874432
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521254883635
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521254917375
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521254918489
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521254920282
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521254922656
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521255073686
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1521255077514
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1521255085969
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1521255087871
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521255091037
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521255094815
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1521255095223
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1521255097613
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1521255099315
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --stop, --accept-bad-sysid, --sidp=Not Found] return code: 8",1521255100285
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1521255107773
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521255126285
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521255217025
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521255218169
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521255233575
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521255496876
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521255498337
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1521255498501
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1521255510541
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1521255510923
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1521255510925
stopped,bundle,com.altera.debug.cdi.gdb.plugin,13.13.0.132,"com.altera.debug.cdi.gdb.plugin",1521255510927
stopped,bundle,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch",1521255511925
stopped,bundle,com.altera.sbtgui.ui,13.13.0.132,"com.altera.sbtgui.ui",1521255511926
stopped,bundle,com.altera.sbtgui.project,13.13.0.132,"com.altera.sbtgui.project",1521255511926
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1521255511927
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1521255511927
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1521255511927
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1521255511928
